URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.004906
0.002917	0.1	0.010093
0.004583	0.1	0.011747
0.006250	0.1	0.013648
0.007917	0.1	0.012966
0.009583	0.1	0.008960
0.011250	0.1	0.012536
0.012917	0.1	0.009806
0.014583	0.1	0.006943
0.016250	0.1	0.003927
0.017917	0.1	0.009412
0.019583	0.1	0.008294
0.021250	0.1	0.010430
0.022917	0.1	0.002412
0.024583	0.1	0.011520
0.026250	0.1	0.011943
0.027917	0.1	0.012046
0.029583	0.1	0.006762
0.031250	0.1	0.010665
0.032917	0.1	0.007857
0.034583	0.1	0.008781
0.036250	0.1	0.006801
0.037917	0.1	0.005912
0.039583	0.1	0.009619
0.041250	0.1	0.013763
0.042917	0.1	0.011977
0.044583	0.1	0.014516
0.046250	0.1	0.009896
0.047917	0.1	0.005542
0.049583	0.1	0.005392
0.051250	0.1	0.001851
0.052917	0.1	0.006267
0.054583	0.1	-0.001669
0.056250	0.1	-0.003060
0.057917	0.1	-0.000208
0.059583	0.1	0.010189
0.061250	0.1	0.009187
0.062917	0.1	0.007287
0.064583	0.1	0.004887
0.066250	0.1	0.006753
0.067917	0.1	0.005231
0.069583	0.1	0.008487
0.071250	0.1	0.004417
0.072917	0.1	0.000598
0.074583	0.1	0.009060
0.076250	0.1	0.006096
0.077917	0.1	0.002670
0.079583	0.1	0.011648
0.081250	0.1	0.011010
0.082917	0.1	0.011383
0.084583	0.1	0.007646
0.086250	0.1	0.008404
0.087917	0.1	0.007352
0.089583	0.1	0.007003
0.091250	0.1	0.006232
0.092917	0.1	0.003111
0.094583	0.1	0.000310
0.096250	0.1	-0.003291
0.097917	0.1	0.003213
0.099583	0.1	0.006604
0.101250	0.1	0.011277
0.102917	0.1	0.000775
0.104583	0.1	0.002265
0.106250	0.1	0.005470
0.107917	0.1	0.009952
0.109583	0.1	0.017829
0.111250	0.1	0.021568
0.112917	0.1	0.017346
0.114583	0.1	0.012598
0.116250	0.1	0.008659
0.117917	0.1	0.013307
0.119583	0.1	0.002641
0.121250	0.1	-0.000271
0.122917	0.1	0.004063
0.124583	0.1	0.006630
0.126250	0.1	0.007915
0.127917	0.1	-0.002528
0.129583	0.1	-0.005098
0.131250	0.1	-0.002658
0.132917	0.1	0.006242
0.134583	0.1	-0.000086
0.136250	0.1	0.003536
0.137917	0.1	0.001504
0.139583	0.1	0.002659
0.141250	0.1	0.005406
0.142917	0.1	0.012121
0.144583	0.1	0.017080
0.146250	0.1	0.012059
0.147917	0.1	0.018332
0.149583	0.1	0.011625
0.151250	0.1	0.010213
0.152917	0.1	0.005517
0.154583	0.1	-0.002687
0.156250	0.1	-0.004948
0.157917	0.1	0.000520
0.159583	0.1	0.003388
0.161250	0.1	0.009789
0.162917	0.1	0.006533
0.164583	0.1	0.003710
0.166250	0.1	-0.002582
0.167917	0.1	-0.001378
0.169583	0.1	0.003963
0.171250	0.1	-0.000884
0.172917	0.1	0.009271
0.174583	0.1	0.003500
0.176250	0.1	0.008225
0.177917	0.1	0.012017
0.179583	0.1	0.009376
0.181250	0.1	0.016535
0.182917	0.1	0.004884
0.184583	0.1	0.000887
