URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.007130
0.002917	0.1	0.003169
0.004583	0.1	0.003309
0.006250	0.1	-0.005582
0.007917	0.1	-0.008473
0.009583	0.1	-0.013918
0.011250	0.1	-0.010630
0.012917	0.1	-0.014010
0.014583	0.1	-0.029557
0.016250	0.1	-0.026496
0.017917	0.1	-0.029467
0.019583	0.1	-0.029291
0.021250	0.1	-0.029628
0.022917	0.1	-0.028699
0.024583	0.1	-0.030501
0.026250	0.1	-0.029510
0.027917	0.1	-0.028962
0.029583	0.1	-0.024817
0.031250	0.1	-0.020564
0.032917	0.1	-0.023642
0.034583	0.1	-0.029094
0.036250	0.1	-0.035768
0.037917	0.1	-0.034893
0.039583	0.1	-0.035360
0.041250	0.1	-0.031440
0.042917	0.1	-0.029119
0.044583	0.1	-0.035669
0.046250	0.1	-0.033675
0.047917	0.1	-0.030112
0.049583	0.1	-0.029867
0.051250	0.1	-0.030581
0.052917	0.1	-0.032164
0.054583	0.1	-0.032341
0.056250	0.1	-0.029821
0.057917	0.1	-0.027174
0.059583	0.1	-0.028249
0.061250	0.1	-0.023716
0.062917	0.1	-0.011914
0.064583	0.1	-0.009206
0.066250	0.1	-0.007136
0.067917	0.1	-0.009941
0.069583	0.1	-0.011171
0.071250	0.1	-0.009830
0.072917	0.1	-0.001486
0.074583	0.1	0.001474
0.076250	0.1	-0.003520
0.077917	0.1	-0.004246
0.079583	0.1	-0.006854
0.081250	0.1	-0.019106
0.082917	0.1	-0.009601
0.084583	0.1	-0.006999
0.086250	0.1	-0.000906
0.087917	0.1	0.002969
0.089583	0.1	0.001192
0.091250	0.1	-0.008047
0.092917	0.1	-0.001594
0.094583	0.1	-0.002676
0.096250	0.1	0.006583
0.097917	0.1	-0.002117
0.099583	0.1	0.000434
0.101250	0.1	0.000473
0.102917	0.1	0.005299
0.104583	0.1	-0.006876
0.106250	0.1	0.004005
0.107917	0.1	0.003219
0.109583	0.1	-0.000636
0.111250	0.1	-0.001564
0.112917	0.1	-0.004253
0.114583	0.1	0.004730
0.116250	0.1	0.014402
0.117917	0.1	0.012746
0.119583	0.1	0.011910
0.121250	0.1	0.003818
0.122917	0.1	0.000175
0.124583	0.1	0.000652
0.126250	0.1	0.005798
0.127917	0.1	0.002410
0.129583	0.1	0.005111
