URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-4.464444
0.002917	0.1	-4.456098
0.004583	0.1	-4.460919
0.006250	0.1	-4.465567
0.007917	0.1	-4.465828
0.009583	0.1	-4.471269
0.011250	0.1	-4.475025
0.012917	0.1	-4.477717
0.014583	0.1	-4.472594
0.016250	0.1	-4.474569
0.017917	0.1	-4.477302
0.019583	0.1	-4.482015
0.021250	0.1	-4.473304
0.022917	0.1	-4.477851
0.024583	0.1	-4.478816
0.026250	0.1	-4.482992
0.027917	0.1	-4.476715
0.029583	0.1	-4.469789
0.031250	0.1	-4.477673
0.032917	0.1	-4.473184
0.034583	0.1	-4.473842
0.036250	0.1	-4.475890
0.037917	0.1	-4.479688
0.039583	0.1	-4.480823
0.041250	0.1	-4.486899
0.042917	0.1	-4.480578
0.044583	0.1	-4.479531
0.046250	0.1	-4.492563
0.047917	0.1	-4.491263
0.049583	0.1	-4.492436
0.051250	0.1	-4.489833
0.052917	0.1	-4.485623
0.054583	0.1	-4.482896
0.056250	0.1	-4.485785
0.057917	0.1	-4.482449
0.059583	0.1	-4.478332
0.061250	0.1	-4.479925
0.062917	0.1	-4.477577
0.064583	0.1	-4.485142
0.066250	0.1	-4.481800
0.067917	0.1	-4.484465
0.069583	0.1	-4.481893
0.071250	0.1	-4.482475
0.072917	0.1	-4.486186
0.074583	0.1	-4.483700
0.076250	0.1	-4.479752
0.077917	0.1	-4.486671
0.079583	0.1	-4.488322
0.081250	0.1	-4.490293
0.082917	0.1	-4.484921
0.084583	0.1	-4.486694
0.086250	0.1	-4.485910
0.087917	0.1	-4.488009
0.089583	0.1	-4.487203
0.091250	0.1	-4.483731
0.092917	0.1	-4.483768
0.094583	0.1	-4.487020
0.096250	0.1	-4.489648
0.097917	0.1	-4.495732
0.099583	0.1	-4.486850
0.101250	0.1	-4.492088
0.102917	0.1	-4.495163
0.104583	0.1	-4.488892
0.106250	0.1	-4.487247
0.107917	0.1	-4.491611
0.109583	0.1	-4.488814
0.111250	0.1	-4.500314
0.112917	0.1	-4.496025
0.114583	0.1	-4.492579
0.116250	0.1	-4.493292
0.117917	0.1	-4.488066
0.119583	0.1	-4.498244
0.121250	0.1	-4.491729
0.122917	0.1	-4.490673
0.124583	0.1	-4.497849
0.126250	0.1	-4.508893
0.127917	0.1	-4.510476
0.129583	0.1	-4.502519
0.131250	0.1	-4.501405
0.132917	0.1	-4.510811
0.134583	0.1	-4.519502
0.136250	0.1	-4.519292
0.137917	0.1	-4.522653
0.139583	0.1	-4.515770
0.141250	0.1	-4.516781
0.142917	0.1	-4.520911
0.144583	0.1	-4.516427
0.146250	0.1	-4.520491
0.147917	0.1	-4.522322
0.149583	0.1	-4.525142
0.151250	0.1	-4.527912
0.152917	0.1	-4.530844
0.154583	0.1	-4.531060
0.156250	0.1	-4.528269
0.157917	0.1	-4.529036
0.159583	0.1	-4.532404
0.161250	0.1	-4.536428
0.162917	0.1	-4.532521
0.164583	0.1	-4.527778
0.166250	0.1	-4.527662
0.167917	0.1	-4.529720
0.169583	0.1	-4.524065
0.171250	0.1	-4.536428
0.172917	0.1	-4.536452
0.174583	0.1	-4.546398
0.176250	0.1	-4.550059
0.177917	0.1	-4.546175
0.179583	0.1	-4.539589
0.181250	0.1	-4.545996
0.182917	0.1	-4.539585
0.184583	0.1	-4.548206
0.186250	0.1	-4.544609
0.187917	0.1	-4.543328
0.189583	0.1	-4.551652
0.191250	0.1	-4.552127
0.192917	0.1	-4.555768
0.194583	0.1	-4.561637
0.196250	0.1	-4.560194
0.197917	0.1	-4.561141
0.199583	0.1	-4.567162
0.201250	0.1	-4.566600
0.202917	0.1	-4.564532
0.204583	0.1	-4.562144
0.206250	0.1	-4.563368
0.207917	0.1	-4.567667
0.209583	0.1	-4.566393
0.211250	0.1	-4.574584
0.212917	0.1	-4.570924
0.214583	0.1	-4.574356
0.216250	0.1	-4.564174
0.217917	0.1	-4.566152
0.219583	0.1	-4.568853
0.221250	0.1	-4.565407
0.222917	0.1	-4.576615
0.224583	0.1	-4.576392
0.226250	0.1	-4.577376
0.227917	0.1	-4.581707
0.229583	0.1	-4.580149
0.231250	0.1	-4.578837
0.232917	0.1	-4.584643
0.234583	0.1	-4.587157
0.236250	0.1	-4.581940
0.237917	0.1	-4.583708
0.239583	0.1	-4.588964
0.241250	0.1	-4.593008
0.242917	0.1	-4.582263
0.244583	0.1	-4.582854
0.246250	0.1	-4.586303
0.247917	0.1	-4.586897
0.249583	0.1	-4.591436
0.251250	0.1	-4.596505
0.252917	0.1	-4.605996
0.254583	0.1	-4.600054
0.256250	0.1	-4.598369
0.257917	0.1	-4.600455
0.259583	0.1	-4.593504
0.261250	0.1	-4.596777
0.262917	0.1	-4.598270
0.264583	0.1	-4.605465
0.266250	0.1	-4.615144
0.267917	0.1	-4.613369
0.269583	0.1	-4.616312
0.271250	0.1	-4.612903
0.272917	0.1	-4.612755
0.274583	0.1	-4.620175
0.276250	0.1	-4.620822
0.277917	0.1	-4.622920
0.279583	0.1	-4.617098
0.281250	0.1	-4.616228
0.282917	0.1	-4.617053
0.284583	0.1	-4.623450
0.286250	0.1	-4.618413
0.287917	0.1	-4.625558
0.289583	0.1	-4.628722
0.291250	0.1	-4.631029
0.292917	0.1	-4.636634
0.294583	0.1	-4.639903
0.296250	0.1	-4.639306
0.297917	0.1	-4.639852
0.299583	0.1	-4.628180
0.301250	0.1	-4.639969
0.302917	0.1	-4.637655
0.304583	0.1	-4.640741
0.306250	0.1	-4.636214
0.307917	0.1	-4.633687
0.309583	0.1	-4.631329
0.311250	0.1	-4.638995
0.312917	0.1	-4.638824
0.314583	0.1	-4.644314
0.316250	0.1	-4.644849
0.317917	0.1	-4.641963
0.319583	0.1	-4.647425
0.321250	0.1	-4.639817
0.322917	0.1	-4.643971
0.324583	0.1	-4.644922
0.326250	0.1	-4.647121
0.327917	0.1	-4.648264
0.329583	0.1	-4.649703
0.331250	0.1	-4.654437
0.332917	0.1	-4.659172
0.334583	0.1	-4.665212
0.336250	0.1	-4.661676
0.337917	0.1	-4.657126
0.339583	0.1	-4.657190
0.341250	0.1	-4.665912
0.342917	0.1	-4.666223
0.344583	0.1	-4.676945
0.346250	0.1	-4.677603
0.347917	0.1	-4.672957
0.349583	0.1	-4.669288
