URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-2.441908
0.002917	0.1	-2.433608
0.004583	0.1	-2.429296
0.006250	0.1	-2.429828
0.007917	0.1	-2.438865
0.009583	0.1	-2.445739
0.011250	0.1	-2.450115
0.012917	0.1	-2.445648
0.014583	0.1	-2.446771
0.016250	0.1	-2.451840
0.017917	0.1	-2.447138
0.019583	0.1	-2.446542
0.021250	0.1	-2.451711
0.022917	0.1	-2.447462
0.024583	0.1	-2.448792
0.026250	0.1	-2.451487
0.027917	0.1	-2.454717
0.029583	0.1	-2.454004
0.031250	0.1	-2.449400
0.032917	0.1	-2.453217
0.034583	0.1	-2.452232
0.036250	0.1	-2.450093
0.037917	0.1	-2.462802
0.039583	0.1	-2.463534
0.041250	0.1	-2.468640
0.042917	0.1	-2.478854
0.044583	0.1	-2.476712
0.046250	0.1	-2.462927
0.047917	0.1	-2.463532
0.049583	0.1	-2.462492
0.051250	0.1	-2.458713
0.052917	0.1	-2.459220
0.054583	0.1	-2.466495
0.056250	0.1	-2.466209
0.057917	0.1	-2.466991
0.059583	0.1	-2.465887
0.061250	0.1	-2.476423
0.062917	0.1	-2.491356
0.064583	0.1	-2.484648
0.066250	0.1	-2.480668
0.067917	0.1	-2.475425
0.069583	0.1	-2.477754
0.071250	0.1	-2.478164
0.072917	0.1	-2.475390
0.074583	0.1	-2.468546
0.076250	0.1	-2.469378
0.077917	0.1	-2.477375
0.079583	0.1	-2.485710
0.081250	0.1	-2.482845
0.082917	0.1	-2.481302
0.084583	0.1	-2.485114
0.086250	0.1	-2.483384
0.087917	0.1	-2.481587
0.089583	0.1	-2.490598
0.091250	0.1	-2.492392
0.092917	0.1	-2.485932
0.094583	0.1	-2.494463
0.096250	0.1	-2.495836
0.097917	0.1	-2.490475
0.099583	0.1	-2.490727
0.101250	0.1	-2.497222
0.102917	0.1	-2.489317
0.104583	0.1	-2.496921
0.106250	0.1	-2.502217
0.107917	0.1	-2.497044
0.109583	0.1	-2.499230
0.111250	0.1	-2.504034
0.112917	0.1	-2.498644
0.114583	0.1	-2.498692
0.116250	0.1	-2.496267
0.117917	0.1	-2.499408
0.119583	0.1	-2.508298
0.121250	0.1	-2.513480
0.122917	0.1	-2.511927
0.124583	0.1	-2.507484
0.126250	0.1	-2.509165
0.127917	0.1	-2.513972
0.129583	0.1	-2.515876
0.131250	0.1	-2.517961
0.132917	0.1	-2.506735
0.134583	0.1	-2.503135
0.136250	0.1	-2.507234
0.137917	0.1	-2.513681
0.139583	0.1	-2.516418
0.141250	0.1	-2.507440
0.142917	0.1	-2.509890
0.144583	0.1	-2.522350
0.146250	0.1	-2.520920
0.147917	0.1	-2.520742
0.149583	0.1	-2.526868
0.151250	0.1	-2.524494
0.152917	0.1	-2.537081
0.154583	0.1	-2.528821
0.156250	0.1	-2.537462
0.157917	0.1	-2.538797
0.159583	0.1	-2.539297
0.161250	0.1	-2.534128
0.162917	0.1	-2.533327
0.164583	0.1	-2.533055
0.166250	0.1	-2.529368
0.167917	0.1	-2.536240
