URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-1.880155
0.002917	0.1	-1.873288
0.004583	0.1	-1.867605
0.006250	0.1	-1.874461
0.007917	0.1	-1.874840
0.009583	0.1	-1.871410
0.011250	0.1	-1.876282
0.012917	0.1	-1.873425
0.014583	0.1	-1.878871
0.016250	0.1	-1.875087
0.017917	0.1	-1.875905
0.019583	0.1	-1.881334
0.021250	0.1	-1.882777
0.022917	0.1	-1.878845
0.024583	0.1	-1.874922
0.026250	0.1	-1.873531
0.027917	0.1	-1.870027
0.029583	0.1	-1.880842
0.031250	0.1	-1.877277
0.032917	0.1	-1.870236
0.034583	0.1	-1.870543
0.036250	0.1	-1.884399
0.037917	0.1	-1.884379
0.039583	0.1	-1.883301
0.041250	0.1	-1.879452
0.042917	0.1	-1.878694
0.044583	0.1	-1.876978
0.046250	0.1	-1.886636
0.047917	0.1	-1.893735
0.049583	0.1	-1.882401
0.051250	0.1	-1.885761
0.052917	0.1	-1.878787
0.054583	0.1	-1.882280
0.056250	0.1	-1.882706
0.057917	0.1	-1.879708
0.059583	0.1	-1.880847
0.061250	0.1	-1.890342
0.062917	0.1	-1.893504
0.064583	0.1	-1.889927
0.066250	0.1	-1.889184
0.067917	0.1	-1.885670
0.069583	0.1	-1.888911
0.071250	0.1	-1.884774
0.072917	0.1	-1.892957
0.074583	0.1	-1.895192
0.076250	0.1	-1.895979
0.077917	0.1	-1.902177
0.079583	0.1	-1.902377
0.081250	0.1	-1.897068
0.082917	0.1	-1.889976
0.084583	0.1	-1.881910
0.086250	0.1	-1.888191
0.087917	0.1	-1.887442
0.089583	0.1	-1.888265
0.091250	0.1	-1.894612
0.092917	0.1	-1.896691
0.094583	0.1	-1.896068
0.096250	0.1	-1.895952
0.097917	0.1	-1.905385
0.099583	0.1	-1.904948
0.101250	0.1	-1.897444
0.102917	0.1	-1.903026
0.104583	0.1	-1.908465
0.106250	0.1	-1.907094
0.107917	0.1	-1.908868
0.109583	0.1	-1.908637
0.111250	0.1	-1.909342
0.112917	0.1	-1.905016
0.114583	0.1	-1.905475
0.116250	0.1	-1.913444
0.117917	0.1	-1.921243
0.119583	0.1	-1.922027
0.121250	0.1	-1.918268
0.122917	0.1	-1.921536
0.124583	0.1	-1.921443
0.126250	0.1	-1.922131
0.127917	0.1	-1.926761
0.129583	0.1	-1.924049
0.131250	0.1	-1.921157
0.132917	0.1	-1.927175
0.134583	0.1	-1.914075
0.136250	0.1	-1.910854
0.137917	0.1	-1.912489
0.139583	0.1	-1.918043
0.141250	0.1	-1.918518
0.142917	0.1	-1.917849
0.144583	0.1	-1.940518
0.146250	0.1	-1.953564
0.147917	0.1	-1.953518
0.149583	0.1	-1.956358
0.151250	0.1	-1.967276
0.152917	0.1	-1.976844
0.154583	0.1	-1.976601
0.156250	0.1	-1.976574
0.157917	0.1	-1.979615
0.159583	0.1	-1.978047
0.161250	0.1	-1.978447
0.162917	0.1	-1.980313
0.164583	0.1	-1.985582
0.166250	0.1	-1.991617
0.167917	0.1	-2.002557
0.169583	0.1	-1.991992
0.171250	0.1	-1.990943
0.172917	0.1	-1.982786
0.174583	0.1	-1.993218
0.176250	0.1	-1.989316
0.177917	0.1	-1.990652
0.179583	0.1	-1.991437
0.181250	0.1	-1.993166
0.182917	0.1	-1.998337
