URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.042522
0.002917	0.1	0.035366
0.004583	0.1	0.032999
0.006250	0.1	0.044396
0.007917	0.1	0.035324
0.009583	0.1	0.037423
0.011250	0.1	0.037943
0.012917	0.1	0.045433
0.014583	0.1	0.041039
0.016250	0.1	0.031314
0.017917	0.1	0.028339
0.019583	0.1	0.034912
0.021250	0.1	0.027802
0.022917	0.1	0.031632
0.024583	0.1	0.028949
0.026250	0.1	0.027159
0.027917	0.1	0.029580
0.029583	0.1	0.032521
0.031250	0.1	0.043704
0.032917	0.1	0.032719
0.034583	0.1	0.037628
0.036250	0.1	0.035560
0.037917	0.1	0.031966
0.039583	0.1	0.038607
0.041250	0.1	0.027463
0.042917	0.1	0.028526
0.044583	0.1	0.028981
0.046250	0.1	0.035007
0.047917	0.1	0.027473
0.049583	0.1	0.021301
0.051250	0.1	0.031926
0.052917	0.1	0.038136
0.054583	0.1	0.027680
0.056250	0.1	0.031948
0.057917	0.1	0.033553
0.059583	0.1	0.033524
0.061250	0.1	0.037953
0.062917	0.1	0.039487
0.064583	0.1	0.036187
0.066250	0.1	0.028211
0.067917	0.1	0.028974
0.069583	0.1	0.026644
0.071250	0.1	0.031431
0.072917	0.1	0.034349
0.074583	0.1	0.036709
0.076250	0.1	0.023879
0.077917	0.1	0.022743
0.079583	0.1	0.029784
0.081250	0.1	0.033298
0.082917	0.1	0.034452
0.084583	0.1	0.028249
0.086250	0.1	0.023042
0.087917	0.1	0.032117
0.089583	0.1	0.035670
0.091250	0.1	0.032397
0.092917	0.1	0.033398
0.094583	0.1	0.031790
0.096250	0.1	0.028349
0.097917	0.1	0.024448
0.099583	0.1	0.031840
0.101250	0.1	0.032517
0.102917	0.1	0.030672
0.104583	0.1	0.036680
0.106250	0.1	0.039830
0.107917	0.1	0.032366
0.109583	0.1	0.037149
