URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.012764
0.002917	0.1	0.010515
0.004583	0.1	0.004717
0.006250	0.1	0.006946
0.007917	0.1	0.014306
0.009583	0.1	0.004959
0.011250	0.1	0.004812
0.012917	0.1	-0.000532
0.014583	0.1	0.002743
0.016250	0.1	0.006408
0.017917	0.1	-0.002063
0.019583	0.1	0.006945
0.021250	0.1	0.010166
0.022917	0.1	0.002067
0.024583	0.1	0.007128
0.026250	0.1	0.011456
0.027917	0.1	0.012560
0.029583	0.1	0.008605
0.031250	0.1	0.007376
0.032917	0.1	0.008353
0.034583	0.1	0.011847
0.036250	0.1	0.011252
0.037917	0.1	0.010515
0.039583	0.1	0.013752
0.041250	0.1	0.021689
0.042917	0.1	0.022039
0.044583	0.1	0.023947
0.046250	0.1	0.024968
0.047917	0.1	0.028945
0.049583	0.1	0.024464
0.051250	0.1	0.024630
0.052917	0.1	0.025013
0.054583	0.1	0.023553
0.056250	0.1	0.014318
0.057917	0.1	0.020168
0.059583	0.1	0.030386
0.061250	0.1	0.044211
0.062917	0.1	0.036450
0.064583	0.1	0.040100
0.066250	0.1	0.034239
0.067917	0.1	0.027333
0.069583	0.1	0.012671
0.071250	0.1	0.007080
0.072917	0.1	0.012788
0.074583	0.1	0.020602
0.076250	0.1	0.020901
0.077917	0.1	0.021723
0.079583	0.1	0.019953
0.081250	0.1	0.028474
0.082917	0.1	0.033854
0.084583	0.1	0.025633
0.086250	0.1	0.018970
0.087917	0.1	0.014362
0.089583	0.1	0.013792
0.091250	0.1	0.006064
0.092917	0.1	0.010781
0.094583	0.1	0.013815
0.096250	0.1	0.017437
0.097917	0.1	0.022097
0.099583	0.1	0.015176
0.101250	0.1	0.009005
0.102917	0.1	0.011502
0.104583	0.1	0.009134
0.106250	0.1	0.015779
0.107917	0.1	0.021355
0.109583	0.1	0.009840
0.111250	0.1	0.006941
0.112917	0.1	0.016336
0.114583	0.1	0.013577
0.116250	0.1	0.012505
0.117917	0.1	0.007147
0.119583	0.1	0.006806
0.121250	0.1	0.010027
0.122917	0.1	0.009827
0.124583	0.1	0.007088
0.126250	0.1	0.012040
0.127917	0.1	0.011282
0.129583	0.1	0.014969
0.131250	0.1	0.015377
0.132917	0.1	0.010914
0.134583	0.1	0.021101
0.136250	0.1	0.014075
0.137917	0.1	0.019969
0.139583	0.1	0.018550
0.141250	0.1	0.020857
0.142917	0.1	0.007934
0.144583	0.1	0.015716
0.146250	0.1	0.014777
0.147917	0.1	0.011144
0.149583	0.1	0.014141
0.151250	0.1	0.001268
0.152917	0.1	0.004849
0.154583	0.1	0.009343
0.156250	0.1	0.012267
0.157917	0.1	0.009897
0.159583	0.1	0.009155
0.161250	0.1	0.010143
0.162917	0.1	0.018688
0.164583	0.1	0.020769
0.166250	0.1	0.012934
0.167917	0.1	0.013759
0.169583	0.1	0.008979
0.171250	0.1	0.005770
0.172917	0.1	0.015602
0.174583	0.1	0.022170
0.176250	0.1	0.006784
0.177917	0.1	0.010538
0.179583	0.1	0.016024
0.181250	0.1	0.013199
0.182917	0.1	0.020741
0.184583	0.1	0.017967
0.186250	0.1	0.016955
0.187917	0.1	0.019156
0.189583	0.1	0.014912
0.191250	0.1	0.010229
0.192917	0.1	0.016621
0.194583	0.1	0.013193
0.196250	0.1	0.017959
0.197917	0.1	0.014391
0.199583	0.1	0.012979
0.201250	0.1	0.014617
0.202917	0.1	0.006631
0.204583	0.1	0.021383
0.206250	0.1	0.018207
0.207917	0.1	0.017529
0.209583	0.1	0.022232
0.211250	0.1	0.018558
0.212917	0.1	0.016797
0.214583	0.1	0.012607
0.216250	0.1	0.013377
0.217917	0.1	0.007895
0.219583	0.1	0.005828
0.221250	0.1	0.007435
0.222917	0.1	0.008836
0.224583	0.1	0.011042
0.226250	0.1	0.015156
0.227917	0.1	0.015097
0.229583	0.1	0.010856
0.231250	0.1	0.016409
0.232917	0.1	0.016700
0.234583	0.1	0.007890
0.236250	0.1	0.011619
0.237917	0.1	0.012655
0.239583	0.1	0.006398
0.241250	0.1	0.006590
0.242917	0.1	0.006375
0.244583	0.1	0.005222
0.246250	0.1	0.016912
0.247917	0.1	0.017480
0.249583	0.1	0.020933
0.251250	0.1	0.004965
0.252917	0.1	0.009109
0.254583	0.1	0.015006
0.256250	0.1	0.016533
0.257917	0.1	0.006750
0.259583	0.1	0.005249
0.261250	0.1	0.013990
0.262917	0.1	0.016697
0.264583	0.1	0.019558
0.266250	0.1	0.009612
0.267917	0.1	0.009241
0.269583	0.1	0.011170
0.271250	0.1	0.012352
0.272917	0.1	0.012271
0.274583	0.1	0.018471
0.276250	0.1	0.013892
0.277917	0.1	0.015822
0.279583	0.1	0.015957
0.281250	0.1	0.014827
0.282917	0.1	0.008537
0.284583	0.1	0.013372
0.286250	0.1	0.021196
0.287917	0.1	0.017511
0.289583	0.1	0.009120
0.291250	0.1	0.013666
0.292917	0.1	0.022782
0.294583	0.1	0.019584
0.296250	0.1	0.017992
0.297917	0.1	0.014180
0.299583	0.1	0.014839
0.301250	0.1	0.020350
0.302917	0.1	0.016187
0.304583	0.1	0.015010
0.306250	0.1	0.012474
0.307917	0.1	0.022334
0.309583	0.1	0.017328
0.311250	0.1	0.018814
0.312917	0.1	0.009394
0.314583	0.1	0.002812
0.316250	0.1	0.005850
0.317917	0.1	0.003602
0.319583	0.1	0.004513
0.321250	0.1	0.011208
0.322917	0.1	0.008913
0.324583	0.1	0.014090
