URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-0.005594
0.002917	0.1	0.002947
0.004583	0.1	0.001763
0.006250	0.1	-0.001319
0.007917	0.1	-0.004072
0.009583	0.1	0.000603
0.011250	0.1	-0.005682
0.012917	0.1	0.000486
0.014583	0.1	-0.002790
0.016250	0.1	-0.000336
0.017917	0.1	0.004746
0.019583	0.1	-0.000362
0.021250	0.1	-0.006765
0.022917	0.1	-0.005202
0.024583	0.1	-0.005249
0.026250	0.1	-0.004213
0.027917	0.1	-0.005208
0.029583	0.1	-0.001170
0.031250	0.1	-0.000439
0.032917	0.1	-0.005902
0.034583	0.1	-0.003788
0.036250	0.1	-0.004924
0.037917	0.1	-0.001256
0.039583	0.1	0.002922
0.041250	0.1	-0.010953
0.042917	0.1	-0.010165
0.044583	0.1	0.002252
0.046250	0.1	0.008004
0.047917	0.1	-0.001832
0.049583	0.1	0.000367
0.051250	0.1	0.004411
0.052917	0.1	0.012787
0.054583	0.1	0.021441
0.056250	0.1	0.018495
0.057917	0.1	0.011353
0.059583	0.1	0.004381
0.061250	0.1	0.008314
0.062917	0.1	0.007474
0.064583	0.1	0.002134
0.066250	0.1	0.002494
0.067917	0.1	0.011077
0.069583	0.1	-0.002495
0.071250	0.1	-0.011541
0.072917	0.1	-0.002139
0.074583	0.1	-0.006749
0.076250	0.1	-0.004512
0.077917	0.1	-0.007098
0.079583	0.1	-0.009522
0.081250	0.1	-0.012024
0.082917	0.1	0.001100
0.084583	0.1	0.000086
0.086250	0.1	0.005482
0.087917	0.1	0.008328
0.089583	0.1	0.003704
0.091250	0.1	-0.006703
0.092917	0.1	-0.005550
0.094583	0.1	0.000700
0.096250	0.1	-0.000946
0.097917	0.1	-0.000632
0.099583	0.1	-0.004632
0.101250	0.1	-0.004891
0.102917	0.1	-0.008123
0.104583	0.1	-0.001338
0.106250	0.1	0.004021
0.107917	0.1	0.007372
0.109583	0.1	0.009352
0.111250	0.1	0.001714
0.112917	0.1	0.002439
0.114583	0.1	-0.007029
0.116250	0.1	0.003216
0.117917	0.1	0.006969
0.119583	0.1	0.004459
0.121250	0.1	0.004110
0.122917	0.1	0.001667
0.124583	0.1	-0.007036
0.126250	0.1	-0.006849
0.127917	0.1	-0.002443
0.129583	0.1	-0.005615
0.131250	0.1	-0.009463
0.132917	0.1	0.001321
0.134583	0.1	0.005422
0.136250	0.1	0.006253
0.137917	0.1	0.008790
0.139583	0.1	0.011266
0.141250	0.1	0.007586
0.142917	0.1	0.004693
0.144583	0.1	0.015198
0.146250	0.1	0.011056
0.147917	0.1	0.002940
0.149583	0.1	0.004339
0.151250	0.1	0.006395
0.152917	0.1	0.003487
0.154583	0.1	-0.007268
0.156250	0.1	-0.003863
0.157917	0.1	-0.005345
0.159583	0.1	-0.001013
0.161250	0.1	0.002285
0.162917	0.1	0.005445
0.164583	0.1	0.001120
0.166250	0.1	0.002826
0.167917	0.1	-0.001548
0.169583	0.1	0.004289
0.171250	0.1	0.000550
0.172917	0.1	-0.003289
0.174583	0.1	-0.003310
0.176250	0.1	0.010219
0.177917	0.1	0.002973
0.179583	0.1	0.008209
0.181250	0.1	-0.001431
0.182917	0.1	0.002230
0.184583	0.1	0.006628
0.186250	0.1	0.000658
0.187917	0.1	0.006445
0.189583	0.1	-0.002464
0.191250	0.1	0.002616
0.192917	0.1	-0.001577
0.194583	0.1	0.003287
0.196250	0.1	-0.004953
0.197917	0.1	-0.003393
0.199583	0.1	0.005713
0.201250	0.1	0.008899
0.202917	0.1	0.002240
0.204583	0.1	-0.000021
0.206250	0.1	0.010798
0.207917	0.1	0.004632
0.209583	0.1	0.003365
0.211250	0.1	0.004473
0.212917	0.1	-0.004960
0.214583	0.1	-0.000595
0.216250	0.1	0.012400
0.217917	0.1	0.010956
0.219583	0.1	0.007277
0.221250	0.1	0.006878
0.222917	0.1	0.002444
0.224583	0.1	0.006814
0.226250	0.1	0.002111
0.227917	0.1	-0.000244
0.229583	0.1	0.005995
0.231250	0.1	0.008128
0.232917	0.1	0.004122
0.234583	0.1	0.005982
0.236250	0.1	0.010314
0.237917	0.1	0.003401
0.239583	0.1	0.002746
0.241250	0.1	0.004765
0.242917	0.1	-0.001638
0.244583	0.1	-0.002415
0.246250	0.1	0.001502
0.247917	0.1	0.001646
0.249583	0.1	-0.001529
0.251250	0.1	0.007775
0.252917	0.1	0.004556
0.254583	0.1	0.002723
0.256250	0.1	-0.002733
0.257917	0.1	-0.001376
0.259583	0.1	0.000364
0.261250	0.1	-0.001419
0.262917	0.1	-0.005557
0.264583	0.1	-0.002180
0.266250	0.1	-0.001627
0.267917	0.1	-0.000370
0.269583	0.1	-0.005259
0.271250	0.1	-0.003010
0.272917	0.1	-0.001511
0.274583	0.1	-0.001518
0.276250	0.1	-0.006818
0.277917	0.1	0.002944
0.279583	0.1	-0.002469
0.281250	0.1	-0.000254
0.282917	0.1	0.004477
0.284583	0.1	0.005261
0.286250	0.1	0.000050
0.287917	0.1	0.000780
0.289583	0.1	0.004391
0.291250	0.1	0.001656
0.292917	0.1	-0.002056
0.294583	0.1	-0.001106
0.296250	0.1	0.003375
0.297917	0.1	0.008864
0.299583	0.1	0.015921
0.301250	0.1	0.012027
0.302917	0.1	0.005395
0.304583	0.1	-0.000260
0.306250	0.1	0.000390
0.307917	0.1	0.000495
0.309583	0.1	-0.001877
0.311250	0.1	0.004801
0.312917	0.1	0.001405
0.314583	0.1	0.003264
0.316250	0.1	0.008206
0.317917	0.1	0.013848
0.319583	0.1	0.007816
0.321250	0.1	0.009494
0.322917	0.1	0.007009
0.324583	0.1	-0.000740
0.326250	0.1	0.006133
0.327917	0.1	0.005478
0.329583	0.1	0.005978
0.331250	0.1	0.001317
0.332917	0.1	0.000955
0.334583	0.1	0.000924
0.336250	0.1	0.003783
0.337917	0.1	0.002104
0.339583	0.1	0.005962
0.341250	0.1	0.009247
0.342917	0.1	0.002039
0.344583	0.1	0.005322
0.346250	0.1	0.012484
0.347917	0.1	0.007969
0.349583	0.1	0.004878
0.351250	0.1	0.002579
0.352917	0.1	-0.000462
0.354583	0.1	0.004527
0.356250	0.1	0.001652
0.357917	0.1	0.001045
0.359583	0.1	0.002329
0.361250	0.1	0.006523
0.362917	0.1	0.006355
0.364583	0.1	0.002334
0.366250	0.1	0.002440
0.367917	0.1	-0.004384
0.369583	0.1	0.008170
0.371250	0.1	0.005438
0.372917	0.1	0.004602
0.374583	0.1	0.003582
0.376250	0.1	0.008666
0.377917	0.1	0.001373
0.379583	0.1	-0.004544
0.381250	0.1	-0.006128
0.382917	0.1	0.001014
0.384583	0.1	0.003752
0.386250	0.1	-0.001235
0.387917	0.1	0.006559
0.389583	0.1	0.003499
0.391250	0.1	0.006510
0.392917	0.1	0.011188
0.394583	0.1	0.013377
0.396250	0.1	0.016046
0.397917	0.1	0.005439
0.399583	0.1	-0.003949
0.401250	0.1	-0.004021
0.402917	0.1	-0.009576
0.404583	0.1	-0.007584
0.406250	0.1	-0.000541
0.407917	0.1	0.002524
0.409583	0.1	0.001861
0.411250	0.1	0.004327
0.412917	0.1	0.003066
0.414583	0.1	0.006672
0.416250	0.1	-0.003631
0.417917	0.1	0.004613
0.419583	0.1	0.000633
0.421250	0.1	-0.003624
0.422917	0.1	-0.001058
0.424583	0.1	0.002868
0.426250	0.1	0.007250
0.427917	0.1	-0.000014
0.429583	0.1	0.011864
0.431250	0.1	0.009325
0.432917	0.1	0.006925
0.434583	0.1	0.011395
0.436250	0.1	0.009092
0.437917	0.1	0.008923
0.439583	0.1	0.004375
0.441250	0.1	-0.000922
0.442917	0.1	0.009976
0.444583	0.1	0.003015
0.446250	0.1	0.010051
0.447917	0.1	0.009780
0.449583	0.1	0.006925
0.451250	0.1	-0.001083
0.452917	0.1	-0.004479
0.454583	0.1	0.000111
0.456250	0.1	-0.001611
0.457917	0.1	-0.000656
0.459583	0.1	0.006474
0.461250	0.1	0.000358
0.462917	0.1	0.006377
0.464583	0.1	0.000459
0.466250	0.1	-0.001286
0.467917	0.1	0.002453
0.469583	0.1	0.006740
0.471250	0.1	0.014100
0.472917	0.1	0.012404
0.474583	0.1	0.004447
0.476250	0.1	-0.001191
0.477917	0.1	-0.003478
0.479583	0.1	-0.004844
0.481250	0.1	0.000831
0.482917	0.1	0.016900
0.484583	0.1	0.019096
0.486250	0.1	0.002948
0.487917	0.1	0.009559
0.489583	0.1	0.008625
0.491250	0.1	0.005210
0.492917	0.1	0.006985
0.494583	0.1	0.005676
0.496250	0.1	0.008580
0.497917	0.1	0.009048
0.499583	0.1	0.005798
0.501250	0.1	-0.000364
0.502917	0.1	0.007753
0.504583	0.1	0.007947
0.506250	0.1	0.004569
0.507917	0.1	0.000987
0.509583	0.1	0.006161
0.511250	0.1	0.014113
0.512917	0.1	0.012261
0.514583	0.1	0.010202
0.516250	0.1	0.006224
0.517917	0.1	0.006053
0.519583	0.1	-0.003186
0.521250	0.1	0.001731
0.522917	0.1	0.001236
0.524583	0.1	0.010904
0.526250	0.1	0.020718
0.527917	0.1	0.018053
0.529583	0.1	0.018843
0.531250	0.1	0.015607
0.532917	0.1	0.013008
0.534583	0.1	0.007775
0.536250	0.1	0.013864
0.537917	0.1	0.017432
0.539583	0.1	0.016561
0.541250	0.1	0.009171
0.542917	0.1	0.016144
0.544583	0.1	0.021519
0.546250	0.1	0.025570
0.547917	0.1	0.025627
0.549583	0.1	0.024212
0.551250	0.1	0.013901
0.552917	0.1	0.011631
0.554583	0.1	0.016395
0.556250	0.1	0.006445
0.557917	0.1	0.005716
0.559583	0.1	0.007841
0.561250	0.1	0.007541
0.562917	0.1	0.018281
0.564583	0.1	0.011241
0.566250	0.1	0.012639
0.567917	0.1	0.010541
0.569583	0.1	0.008056
0.571250	0.1	0.006365
0.572917	0.1	0.011865
0.574583	0.1	0.010605
0.576250	0.1	0.011265
0.577917	0.1	0.010985
0.579583	0.1	0.009259
0.581250	0.1	0.009611
0.582917	0.1	0.014175
0.584583	0.1	0.007446
0.586250	0.1	0.010215
0.587917	0.1	0.012505
0.589583	0.1	0.018261
0.591250	0.1	0.015763
0.592917	0.1	0.007033
0.594583	0.1	0.008122
0.596250	0.1	0.011156
0.597917	0.1	0.021676
0.599583	0.1	0.008171
0.601250	0.1	0.007853
0.602917	0.1	0.017533
0.604583	0.1	0.014728
0.606250	0.1	0.014764
0.607917	0.1	0.016215
0.609583	0.1	0.015202
0.611250	0.1	0.013023
0.612917	0.1	0.016631
0.614583	0.1	0.014658
0.616250	0.1	0.012986
0.617917	0.1	0.012754
0.619583	0.1	0.015965
0.621250	0.1	0.020522
0.622917	0.1	0.024994
0.624583	0.1	0.025713
0.626250	0.1	0.022598
0.627917	0.1	0.022398
0.629583	0.1	0.016475
0.631250	0.1	0.013289
0.632917	0.1	0.016689
0.634583	0.1	0.019291
0.636250	0.1	0.015078
0.637917	0.1	0.014031
0.639583	0.1	0.019028
0.641250	0.1	0.014634
0.642917	0.1	0.018419
0.644583	0.1	0.022127
0.646250	0.1	0.016560
0.647917	0.1	0.019914
0.649583	0.1	0.017884
0.651250	0.1	0.016561
0.652917	0.1	0.018625
0.654583	0.1	0.018978
0.656250	0.1	0.018393
0.657917	0.1	0.016662
0.659583	0.1	0.014445
0.661250	0.1	0.021654
0.662917	0.1	0.014515
0.664583	0.1	0.007084
0.666250	0.1	0.011623
0.667917	0.1	0.011780
0.669583	0.1	0.018583
0.671250	0.1	0.016536
0.672917	0.1	0.009159
0.674583	0.1	0.015535
