URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001600	n.a.	0.005715
0.003267	0.1	0.006904
0.004933	0.1	0.003452
0.006600	0.1	0.007045
0.008267	0.1	0.003583
0.009933	0.1	0.003598
0.011600	0.1	0.002642
0.013267	0.1	-0.000232
0.014933	0.1	0.001113
0.016600	0.1	-0.002001
0.018267	0.1	-0.004245
0.019933	0.1	-0.007295
0.021600	0.1	-0.005505
0.023267	0.1	-0.009262
0.024933	0.1	-0.009361
0.026600	0.1	-0.011319
0.028267	0.1	-0.011438
0.029933	0.1	-0.013720
0.031600	0.1	-0.017491
0.033267	0.1	-0.019136
0.034933	0.1	-0.019714
0.036600	0.1	-0.020039
0.038267	0.1	-0.027350
0.039933	0.1	-0.030162
0.041600	0.1	-0.031767
0.043267	0.1	-0.032669
0.044933	0.1	-0.035090
0.046600	0.1	-0.035666
0.048267	0.1	-0.040866
0.049933	0.1	-0.041706
0.051600	0.1	-0.040236
0.053267	0.1	-0.043823
0.054933	0.1	-0.045609
0.056600	0.1	-0.046255
0.058267	0.1	-0.046585
0.059933	0.1	-0.050914
0.061600	0.1	-0.052252
0.063267	0.1	-0.056669
0.064933	0.1	-0.054691
0.066600	0.1	-0.057361
0.068267	0.1	-0.060546
0.069933	0.1	-0.060452
0.071600	0.1	-0.064480
0.073267	0.1	-0.069588
0.074933	0.1	-0.068181
0.076600	0.1	-0.072134
0.078267	0.1	-0.072838
0.079933	0.1	-0.073569
0.081600	0.1	-0.072894
0.083267	0.1	-0.077599
0.084933	0.1	-0.078183
0.086600	0.1	-0.074773
0.088267	0.1	-0.076881
0.089933	0.1	-0.081657
0.091600	0.1	-0.082874
0.093267	0.1	-0.084183
0.094933	0.1	-0.085172
0.096600	0.1	-0.091241
0.098267	0.1	-0.088351
0.099933	0.1	-0.089961
0.101600	0.1	-0.093557
