URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.032628
0.002917	0.1	0.033685
0.004583	0.1	0.023252
0.006250	0.1	0.026961
0.007917	0.1	0.026918
0.009583	0.1	0.032341
0.011250	0.1	0.031879
0.012917	0.1	0.033839
0.014583	0.1	0.026281
0.016250	0.1	0.026892
0.017917	0.1	0.035052
0.019583	0.1	0.031876
0.021250	0.1	0.034817
0.022917	0.1	0.028886
0.024583	0.1	0.025313
0.026250	0.1	0.026855
0.027917	0.1	0.032239
0.029583	0.1	0.039766
0.031250	0.1	0.029615
0.032917	0.1	0.029606
0.034583	0.1	0.025522
0.036250	0.1	0.020844
0.037917	0.1	0.023115
0.039583	0.1	0.018275
0.041250	0.1	0.011780
0.042917	0.1	0.026374
0.044583	0.1	0.051129
0.046250	0.1	0.058499
0.047917	0.1	0.063990
0.049583	0.1	0.055700
0.051250	0.1	0.045969
0.052917	0.1	0.038383
0.054583	0.1	0.040111
0.056250	0.1	0.029558
0.057917	0.1	0.028599
0.059583	0.1	0.023362
0.061250	0.1	0.030266
0.062917	0.1	0.030614
0.064583	0.1	0.034722
0.066250	0.1	0.026490
0.067917	0.1	0.026833
0.069583	0.1	0.023085
0.071250	0.1	0.022039
0.072917	0.1	0.024235
0.074583	0.1	0.020806
0.076250	0.1	0.021357
0.077917	0.1	0.029193
0.079583	0.1	0.031670
0.081250	0.1	0.021644
0.082917	0.1	0.023432
0.084583	0.1	0.028639
0.086250	0.1	0.037515
0.087917	0.1	0.027662
0.089583	0.1	0.027124
0.091250	0.1	0.030705
0.092917	0.1	0.028951
0.094583	0.1	0.031171
0.096250	0.1	0.034168
0.097917	0.1	0.032266
0.099583	0.1	0.029502
0.101250	0.1	0.022148
0.102917	0.1	0.030571
0.104583	0.1	0.026538
0.106250	0.1	0.021499
0.107917	0.1	0.025181
0.109583	0.1	0.030795
