URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-0.048631
0.002917	0.1	-0.053275
0.004583	0.1	-0.058301
0.006250	0.1	-0.058140
0.007917	0.1	-0.060532
0.009583	0.1	-0.065446
0.011250	0.1	-0.062789
0.012917	0.1	-0.064004
0.014583	0.1	-0.060419
0.016250	0.1	-0.060956
0.017917	0.1	-0.055864
0.019583	0.1	-0.058165
0.021250	0.1	-0.058503
0.022917	0.1	-0.052216
0.024583	0.1	-0.059701
0.026250	0.1	-0.056521
0.027917	0.1	-0.062630
0.029583	0.1	-0.064502
0.031250	0.1	-0.060800
0.032917	0.1	-0.059087
0.034583	0.1	-0.066560
0.036250	0.1	-0.066000
0.037917	0.1	-0.071122
0.039583	0.1	-0.059403
0.041250	0.1	-0.059582
0.042917	0.1	-0.067552
0.044583	0.1	-0.068409
0.046250	0.1	-0.065909
0.047917	0.1	-0.067352
0.049583	0.1	-0.063917
0.051250	0.1	-0.060989
0.052917	0.1	-0.059448
0.054583	0.1	-0.059285
0.056250	0.1	-0.063233
0.057917	0.1	-0.063018
0.059583	0.1	-0.062356
0.061250	0.1	-0.064361
0.062917	0.1	-0.061191
0.064583	0.1	-0.056038
0.066250	0.1	-0.048718
0.067917	0.1	-0.059302
0.069583	0.1	-0.058701
0.071250	0.1	-0.061380
0.072917	0.1	-0.067388
0.074583	0.1	-0.067217
0.076250	0.1	-0.067182
0.077917	0.1	-0.061107
0.079583	0.1	-0.054272
0.081250	0.1	-0.059664
0.082917	0.1	-0.057732
0.084583	0.1	-0.055021
0.086250	0.1	-0.051279
0.087917	0.1	-0.058472
0.089583	0.1	-0.061369
0.091250	0.1	-0.063969
0.092917	0.1	-0.067599
0.094583	0.1	-0.067849
0.096250	0.1	-0.057172
0.097917	0.1	-0.053448
0.099583	0.1	-0.056409
0.101250	0.1	-0.066577
0.102917	0.1	-0.066451
0.104583	0.1	-0.066020
0.106250	0.1	-0.065515
0.107917	0.1	-0.057396
0.109583	0.1	-0.054893
0.111250	0.1	-0.063913
0.112917	0.1	-0.056748
0.114583	0.1	-0.064462
0.116250	0.1	-0.062882
0.117917	0.1	-0.068169
0.119583	0.1	-0.069876
0.121250	0.1	-0.065321
0.122917	0.1	-0.072839
0.124583	0.1	-0.063618
0.126250	0.1	-0.060480
0.127917	0.1	-0.063207
0.129583	0.1	-0.062156
0.131250	0.1	-0.069768
0.132917	0.1	-0.068027
0.134583	0.1	-0.064974
0.136250	0.1	-0.066983
0.137917	0.1	-0.061990
0.139583	0.1	-0.057667
0.141250	0.1	-0.063113
0.142917	0.1	-0.063480
0.144583	0.1	-0.064643
0.146250	0.1	-0.062181
0.147917	0.1	-0.054932
0.149583	0.1	-0.055981
0.151250	0.1	-0.046254
0.152917	0.1	-0.051683
0.154583	0.1	-0.056470
0.156250	0.1	-0.064084
0.157917	0.1	-0.058373
0.159583	0.1	-0.058743
0.161250	0.1	-0.061958
0.162917	0.1	-0.065232
0.164583	0.1	-0.065989
0.166250	0.1	-0.067030
0.167917	0.1	-0.066548
0.169583	0.1	-0.068274
0.171250	0.1	-0.058993
0.172917	0.1	-0.062067
0.174583	0.1	-0.059241
0.176250	0.1	-0.062980
0.177917	0.1	-0.063150
0.179583	0.1	-0.061666
0.181250	0.1	-0.059801
0.182917	0.1	-0.064115
0.184583	0.1	-0.057293
0.186250	0.1	-0.053673
0.187917	0.1	-0.057141
0.189583	0.1	-0.061104
0.191250	0.1	-0.059396
0.192917	0.1	-0.059463
0.194583	0.1	-0.055873
0.196250	0.1	-0.054385
0.197917	0.1	-0.051198
0.199583	0.1	-0.052498
0.201250	0.1	-0.049565
0.202917	0.1	-0.045287
0.204583	0.1	-0.049764
0.206250	0.1	-0.039157
0.207917	0.1	-0.033780
0.209583	0.1	-0.039152
0.211250	0.1	-0.039500
0.212917	0.1	-0.046637
0.214583	0.1	-0.042084
0.216250	0.1	-0.040910
0.217917	0.1	-0.044551
0.219583	0.1	-0.040913
0.221250	0.1	-0.036573
0.222917	0.1	-0.037979
0.224583	0.1	-0.043841
0.226250	0.1	-0.045782
0.227917	0.1	-0.051206
0.229583	0.1	-0.039042
0.231250	0.1	-0.042292
0.232917	0.1	-0.037426
0.234583	0.1	-0.038826
0.236250	0.1	-0.034455
0.237917	0.1	-0.019327
0.239583	0.1	-0.014709
0.241250	0.1	-0.029878
0.242917	0.1	-0.032278
0.244583	0.1	-0.026805
0.246250	0.1	-0.018120
0.247917	0.1	-0.031728
0.249583	0.1	-0.059656
0.251250	0.1	-0.073955
0.252917	0.1	-0.091237
0.254583	0.1	-0.093655
0.256250	0.1	-0.091448
0.257917	0.1	-0.095901
0.259583	0.1	-0.099109
0.261250	0.1	-0.100346
0.262917	0.1	-0.086483
0.264583	0.1	-0.082671
0.266250	0.1	-0.073295
0.267917	0.1	-0.079196
0.269583	0.1	-0.083154
0.271250	0.1	-0.079138
0.272917	0.1	-0.088378
0.274583	0.1	-0.076089
0.276250	0.1	-0.081044
0.277917	0.1	-0.075639
0.279583	0.1	-0.069513
0.281250	0.1	-0.070026
0.282917	0.1	-0.069603
0.284583	0.1	-0.083514
0.286250	0.1	-0.082773
0.287917	0.1	-0.079635
0.289583	0.1	-0.073434
0.291250	0.1	-0.063313
0.292917	0.1	-0.061915
0.294583	0.1	-0.064987
0.296250	0.1	-0.063888
0.297917	0.1	-0.063657
0.299583	0.1	-0.054349
0.301250	0.1	-0.034814
0.302917	0.1	-0.030978
0.304583	0.1	-0.045236
0.306250	0.1	-0.048377
0.307917	0.1	-0.051190
0.309583	0.1	-0.055710
0.311250	0.1	-0.059345
0.312917	0.1	-0.061778
0.314583	0.1	-0.062425
0.316250	0.1	-0.068613
0.317917	0.1	-0.068380
0.319583	0.1	-0.067346
0.321250	0.1	-0.069178
0.322917	0.1	-0.066666
0.324583	0.1	-0.068218
0.326250	0.1	-0.053686
0.327917	0.1	-0.067348
0.329583	0.1	-0.061966
0.331250	0.1	-0.060666
0.332917	0.1	-0.069343
0.334583	0.1	-0.065172
0.336250	0.1	-0.065214
0.337917	0.1	-0.066728
0.339583	0.1	-0.068704
0.341250	0.1	-0.066580
0.342917	0.1	-0.066623
0.344583	0.1	-0.055847
0.346250	0.1	-0.057833
0.347917	0.1	-0.054630
0.349583	0.1	-0.053573
0.351250	0.1	-0.060817
0.352917	0.1	-0.067535
0.354583	0.1	-0.063200
0.356250	0.1	-0.062237
0.357917	0.1	-0.059300
0.359583	0.1	-0.062717
0.361250	0.1	-0.062987
0.362917	0.1	-0.063597
0.364583	0.1	-0.061561
0.366250	0.1	-0.067218
0.367917	0.1	-0.065859
0.369583	0.1	-0.074377
0.371250	0.1	-0.063203
0.372917	0.1	-0.061583
0.374583	0.1	-0.059102
0.376250	0.1	-0.055035
0.377917	0.1	-0.062594
0.379583	0.1	-0.059474
0.381250	0.1	-0.054028
0.382917	0.1	-0.059349
0.384583	0.1	-0.061567
0.386250	0.1	-0.058391
0.387917	0.1	-0.059790
0.389583	0.1	-0.060335
0.391250	0.1	-0.054908
0.392917	0.1	-0.051899
0.394583	0.1	-0.056393
0.396250	0.1	-0.056235
0.397917	0.1	-0.053930
0.399583	0.1	-0.064152
0.401250	0.1	-0.061438
0.402917	0.1	-0.058044
0.404583	0.1	-0.060070
0.406250	0.1	-0.056697
0.407917	0.1	-0.055599
0.409583	0.1	-0.064155
0.411250	0.1	-0.066399
0.412917	0.1	-0.060622
0.414583	0.1	-0.053609
0.416250	0.1	-0.047687
0.417917	0.1	-0.053160
0.419583	0.1	-0.055414
0.421250	0.1	-0.059738
0.422917	0.1	-0.059399
0.424583	0.1	-0.064092
0.426250	0.1	-0.062039
0.427917	0.1	-0.060792
0.429583	0.1	-0.060353
0.431250	0.1	-0.063586
0.432917	0.1	-0.068329
0.434583	0.1	-0.063089
0.436250	0.1	-0.060921
0.437917	0.1	-0.059683
0.439583	0.1	-0.057994
0.441250	0.1	-0.062169
0.442917	0.1	-0.062754
0.444583	0.1	-0.060629
0.446250	0.1	-0.059631
0.447917	0.1	-0.058881
0.449583	0.1	-0.060199
0.451250	0.1	-0.053730
0.452917	0.1	-0.063077
0.454583	0.1	-0.058197
0.456250	0.1	-0.058714
0.457917	0.1	-0.057902
0.459583	0.1	-0.066839
0.461250	0.1	-0.058180
0.462917	0.1	-0.050344
0.464583	0.1	-0.056866
0.466250	0.1	-0.053822
0.467917	0.1	-0.055845
0.469583	0.1	-0.053748
0.471250	0.1	-0.065579
0.472917	0.1	-0.067336
0.474583	0.1	-0.050377
0.476250	0.1	-0.059334
0.477917	0.1	-0.060392
0.479583	0.1	-0.057091
0.481250	0.1	-0.052380
0.482917	0.1	-0.054825
0.484583	0.1	-0.055197
0.486250	0.1	-0.059272
0.487917	0.1	-0.061389
0.489583	0.1	-0.052014
0.491250	0.1	-0.052978
0.492917	0.1	-0.054601
0.494583	0.1	-0.060710
0.496250	0.1	-0.056788
0.497917	0.1	-0.050876
0.499583	0.1	-0.058497
0.501250	0.1	-0.059777
0.502917	0.1	-0.061396
0.504583	0.1	-0.058869
0.506250	0.1	-0.062174
0.507917	0.1	-0.063830
0.509583	0.1	-0.061975
0.511250	0.1	-0.064481
0.512917	0.1	-0.057984
0.514583	0.1	-0.060572
0.516250	0.1	-0.061728
0.517917	0.1	-0.060781
0.519583	0.1	-0.056673
0.521250	0.1	-0.065257
0.522917	0.1	-0.055250
0.524583	0.1	-0.055697
0.526250	0.1	-0.047382
0.527917	0.1	-0.051164
0.529583	0.1	-0.061444
0.531250	0.1	-0.066127
0.532917	0.1	-0.055686
0.534583	0.1	-0.054603
0.536250	0.1	-0.056297
0.537917	0.1	-0.053265
0.539583	0.1	-0.061690
0.541250	0.1	-0.063468
0.542917	0.1	-0.063840
0.544583	0.1	-0.065302
0.546250	0.1	-0.059803
0.547917	0.1	-0.058465
0.549583	0.1	-0.054598
0.551250	0.1	-0.053248
0.552917	0.1	-0.053127
0.554583	0.1	-0.055490
0.556250	0.1	-0.054237
0.557917	0.1	-0.053343
0.559583	0.1	-0.051034
0.561250	0.1	-0.051798
0.562917	0.1	-0.060540
0.564583	0.1	-0.061745
0.566250	0.1	-0.058138
0.567917	0.1	-0.058463
0.569583	0.1	-0.054012
0.571250	0.1	-0.050773
0.572917	0.1	-0.051061
0.574583	0.1	-0.050973
0.576250	0.1	-0.048654
0.577917	0.1	-0.042008
0.579583	0.1	-0.053290
0.581250	0.1	-0.055402
0.582917	0.1	-0.063609
0.584583	0.1	-0.058012
0.586250	0.1	-0.053403
0.587917	0.1	-0.059050
0.589583	0.1	-0.053526
0.591250	0.1	-0.059116
0.592917	0.1	-0.054360
0.594583	0.1	-0.057624
0.596250	0.1	-0.053206
0.597917	0.1	-0.049906
0.599583	0.1	-0.048286
0.601250	0.1	-0.049819
0.602917	0.1	-0.053703
0.604583	0.1	-0.050029
0.606250	0.1	-0.056915
0.607917	0.1	-0.049050
0.609583	0.1	-0.047908
0.611250	0.1	-0.052313
0.612917	0.1	-0.057956
0.614583	0.1	-0.057716
0.616250	0.1	-0.055903
0.617917	0.1	-0.056546
0.619583	0.1	-0.057667
0.621250	0.1	-0.062180
0.622917	0.1	-0.059036
0.624583	0.1	-0.052811
0.626250	0.1	-0.060174
0.627917	0.1	-0.059943
0.629583	0.1	-0.054286
0.631250	0.1	-0.060098
0.632917	0.1	-0.057831
0.634583	0.1	-0.058303
0.636250	0.1	-0.048972
0.637917	0.1	-0.050838
0.639583	0.1	-0.048298
0.641250	0.1	-0.046329
0.642917	0.1	-0.047333
0.644583	0.1	-0.056832
0.646250	0.1	-0.051864
0.647917	0.1	-0.062410
0.649583	0.1	-0.055973
0.651250	0.1	-0.054887
0.652917	0.1	-0.048278
0.654583	0.1	-0.051774
0.656250	0.1	-0.049346
0.657917	0.1	-0.052866
0.659583	0.1	-0.058049
0.661250	0.1	-0.050892
0.662917	0.1	-0.054239
0.664583	0.1	-0.050908
0.666250	0.1	-0.046402
0.667917	0.1	-0.049058
0.669583	0.1	-0.050729
0.671250	0.1	-0.047147
0.672917	0.1	-0.046836
0.674583	0.1	-0.050774
0.676250	0.1	-0.048539
0.677917	0.1	-0.052757
0.679583	0.1	-0.051986
0.681250	0.1	-0.053045
0.682917	0.1	-0.052829
0.684583	0.1	-0.042197
0.686250	0.1	-0.056207
0.687917	0.1	-0.057021
0.689583	0.1	-0.064284
0.691250	0.1	-0.057432
0.692917	0.1	-0.055685
0.694583	0.1	-0.046697
0.696250	0.1	-0.049951
0.697917	0.1	-0.051267
0.699583	0.1	-0.054038
0.701250	0.1	-0.058012
0.702917	0.1	-0.063706
0.704583	0.1	-0.057743
0.706250	0.1	-0.057362
0.707917	0.1	-0.049933
0.709583	0.1	-0.042427
0.711250	0.1	-0.047126
0.712917	0.1	-0.049969
0.714583	0.1	-0.043912
0.716250	0.1	-0.049850
0.717917	0.1	-0.043211
0.719583	0.1	-0.043130
0.721250	0.1	-0.047548
0.722917	0.1	-0.041468
0.724583	0.1	-0.040628
0.726250	0.1	-0.049556
0.727917	0.1	-0.046141
0.729583	0.1	-0.047604
0.731250	0.1	-0.045680
0.732917	0.1	-0.042426
0.734583	0.1	-0.045017
0.736250	0.1	-0.032566
0.737917	0.1	-0.045609
0.739583	0.1	-0.048792
0.741250	0.1	-0.052966
0.742917	0.1	-0.043038
0.744583	0.1	-0.046370
0.746250	0.1	-0.049393
0.747917	0.1	-0.047997
0.749583	0.1	-0.049104
0.751250	0.1	-0.051821
0.752917	0.1	-0.048167
0.754583	0.1	-0.060065
0.756250	0.1	-0.056993
0.757917	0.1	-0.047728
0.759583	0.1	-0.050383
0.761250	0.1	-0.045835
0.762917	0.1	-0.045621
0.764583	0.1	-0.046425
0.766250	0.1	-0.048913
0.767917	0.1	-0.050110
0.769583	0.1	-0.047074
0.771250	0.1	-0.050135
0.772917	0.1	-0.050139
0.774583	0.1	-0.047693
0.776250	0.1	-0.045188
0.777917	0.1	-0.039309
0.779583	0.1	-0.035569
0.781250	0.1	-0.043394
0.782917	0.1	-0.046695
0.784583	0.1	-0.047336
0.786250	0.1	-0.047066
0.787917	0.1	-0.050251
0.789583	0.1	-0.048420
0.791250	0.1	-0.051644
0.792917	0.1	-0.046005
0.794583	0.1	-0.051826
0.796250	0.1	-0.046061
0.797917	0.1	-0.038494
0.799583	0.1	-0.037052
0.801250	0.1	-0.036550
0.802917	0.1	-0.037349
0.804583	0.1	-0.038666
0.806250	0.1	-0.045086
0.807917	0.1	-0.045043
0.809583	0.1	-0.040272
0.811250	0.1	-0.039908
0.812917	0.1	-0.038649
0.814583	0.1	-0.048111
0.816250	0.1	-0.048519
0.817917	0.1	-0.057044
0.819583	0.1	-0.045742
0.821250	0.1	-0.044530
0.822917	0.1	-0.042391
0.824583	0.1	-0.045283
0.826250	0.1	-0.041259
0.827917	0.1	-0.039909
0.829583	0.1	-0.036823
0.831250	0.1	-0.037787
0.832917	0.1	-0.045000
0.834583	0.1	-0.047125
0.836250	0.1	-0.049321
0.837917	0.1	-0.045404
0.839583	0.1	-0.051567
0.841250	0.1	-0.036026
0.842917	0.1	-0.039788
0.844583	0.1	-0.037195
0.846250	0.1	-0.044362
0.847917	0.1	-0.040009
0.849583	0.1	-0.043477
0.851250	0.1	-0.036489
0.852917	0.1	-0.039231
0.854583	0.1	-0.038098
0.856250	0.1	-0.041487
0.857917	0.1	-0.046728
0.859583	0.1	-0.042118
0.861250	0.1	-0.038832
0.862917	0.1	-0.047137
0.864583	0.1	-0.037850
0.866250	0.1	-0.038342
0.867917	0.1	-0.039573
0.869583	0.1	-0.044507
0.871250	0.1	-0.046984
0.872917	0.1	-0.046453
0.874583	0.1	-0.051490
0.876250	0.1	-0.041495
0.877917	0.1	-0.045517
0.879583	0.1	-0.038040
0.881250	0.1	-0.039440
0.882917	0.1	-0.044246
0.884583	0.1	-0.036117
0.886250	0.1	-0.035480
0.887917	0.1	-0.035378
0.889583	0.1	-0.038131
0.891250	0.1	-0.050029
0.892917	0.1	-0.041762
0.894583	0.1	-0.045616
0.896250	0.1	-0.042469
0.897917	0.1	-0.039830
0.899583	0.1	-0.036929
0.901250	0.1	-0.029281
0.902917	0.1	-0.030087
0.904583	0.1	-0.029091
0.906250	0.1	-0.037351
0.907917	0.1	-0.045649
0.909583	0.1	-0.040939
0.911250	0.1	-0.047524
0.912917	0.1	-0.049652
0.914583	0.1	-0.044953
0.916250	0.1	-0.042620
0.917917	0.1	-0.044947
0.919583	0.1	-0.043420
0.921250	0.1	-0.039920
0.922917	0.1	-0.037364
0.924583	0.1	-0.045287
0.926250	0.1	-0.038078
0.927917	0.1	-0.038824
0.929583	0.1	-0.034327
0.931250	0.1	-0.028667
0.932917	0.1	-0.040731
0.934583	0.1	-0.041041
0.936250	0.1	-0.046813
0.937917	0.1	-0.049630
0.939583	0.1	-0.044966
0.941250	0.1	-0.048780
0.942917	0.1	-0.046262
0.944583	0.1	-0.042842
0.946250	0.1	-0.043769
0.947917	0.1	-0.042271
0.949583	0.1	-0.039301
0.951250	0.1	-0.049076
0.952917	0.1	-0.042324
0.954583	0.1	-0.044122
0.956250	0.1	-0.045602
0.957917	0.1	-0.044152
0.959583	0.1	-0.045950
0.961250	0.1	-0.045019
0.962917	0.1	-0.037636
0.964583	0.1	-0.032037
0.966250	0.1	-0.038828
0.967917	0.1	-0.043039
0.969583	0.1	-0.047445
0.971250	0.1	-0.043594
0.972917	0.1	-0.038520
0.974583	0.1	-0.040394
0.976250	0.1	-0.042010
0.977917	0.1	-0.044775
0.979583	0.1	-0.040012
0.981250	0.1	-0.040069
0.982917	0.1	-0.048166
0.984583	0.1	-0.042880
0.986250	0.1	-0.038189
0.987917	0.1	-0.040445
0.989583	0.1	-0.031647
0.991250	0.1	-0.034772
0.992917	0.1	-0.035583
0.994583	0.1	-0.036129
0.996250	0.1	-0.042009
0.997917	0.1	-0.042130
0.999583	0.1	-0.039840
1.001250	0.1	-0.037571
1.002917	0.1	-0.049129
1.004583	0.1	-0.037783
1.006250	0.1	-0.037884
1.007917	0.1	-0.040588
1.009583	0.1	-0.038688
1.011250	0.1	-0.045728
1.012917	0.1	-0.038617
1.014583	0.1	-0.040755
1.016250	0.1	-0.037238
1.017917	0.1	-0.035740
1.019583	0.1	-0.040153
1.021250	0.1	-0.047891
1.022917	0.1	-0.049453
1.024583	0.1	-0.051553
1.026250	0.1	-0.042952
1.027917	0.1	-0.040580
1.029583	0.1	-0.038776
1.031250	0.1	-0.041589
1.032917	0.1	-0.038811
1.034583	0.1	-0.038559
1.036250	0.1	-0.047691
