URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.088760
0.002917	0.1	0.080365
0.004583	0.1	0.079540
0.006250	0.1	0.086023
0.007917	0.1	0.079540
0.009583	0.1	0.070767
0.011250	0.1	0.085503
0.012917	0.1	0.076381
0.014583	0.1	0.074702
0.016250	0.1	0.079085
0.017917	0.1	0.076727
0.019583	0.1	0.080010
0.021250	0.1	0.085584
0.022917	0.1	0.087377
0.024583	0.1	0.084592
0.026250	0.1	0.076942
0.027917	0.1	0.083773
0.029583	0.1	0.084514
0.031250	0.1	0.083436
0.032917	0.1	0.080734
0.034583	0.1	0.077647
0.036250	0.1	0.081851
0.037917	0.1	0.075697
0.039583	0.1	0.075734
0.041250	0.1	0.087313
0.042917	0.1	0.081085
0.044583	0.1	0.080322
0.046250	0.1	0.081295
0.047917	0.1	0.088209
0.049583	0.1	0.091977
0.051250	0.1	0.083572
0.052917	0.1	0.075895
0.054583	0.1	0.081270
0.056250	0.1	0.083806
0.057917	0.1	0.084544
0.059583	0.1	0.089448
0.061250	0.1	0.085029
0.062917	0.1	0.089239
0.064583	0.1	0.095219
0.066250	0.1	0.094716
0.067917	0.1	0.097561
0.069583	0.1	0.101020
0.071250	0.1	0.093285
0.072917	0.1	0.095635
0.074583	0.1	0.100338
0.076250	0.1	0.098012
0.077917	0.1	0.081899
0.079583	0.1	0.094024
0.081250	0.1	0.082623
0.082917	0.1	0.085905
0.084583	0.1	0.090263
0.086250	0.1	0.086560
0.087917	0.1	0.089154
0.089583	0.1	0.084345
0.091250	0.1	0.090326
0.092917	0.1	0.085679
0.094583	0.1	0.090705
0.096250	0.1	0.084222
0.097917	0.1	0.082258
0.099583	0.1	0.084983
0.101250	0.1	0.083629
0.102917	0.1	0.081594
0.104583	0.1	0.084747
0.106250	0.1	0.089935
0.107917	0.1	0.084826
0.109583	0.1	0.090901
0.111250	0.1	0.087945
0.112917	0.1	0.096979
0.114583	0.1	0.078414
0.116250	0.1	0.078762
0.117917	0.1	0.078250
0.119583	0.1	0.088065
0.121250	0.1	0.084868
0.122917	0.1	0.075564
0.124583	0.1	0.078617
0.126250	0.1	0.087494
0.127917	0.1	0.088199
0.129583	0.1	0.090900
0.131250	0.1	0.082492
0.132917	0.1	0.086750
0.134583	0.1	0.089709
0.136250	0.1	0.089092
0.137917	0.1	0.093442
0.139583	0.1	0.087866
0.141250	0.1	0.084457
0.142917	0.1	0.099963
0.144583	0.1	0.106443
0.146250	0.1	0.097340
0.147917	0.1	0.101737
0.149583	0.1	0.104404
0.151250	0.1	0.101027
0.152917	0.1	0.099852
0.154583	0.1	0.098216
0.156250	0.1	0.099772
0.157917	0.1	0.096979
0.159583	0.1	0.092539
0.161250	0.1	0.088766
0.162917	0.1	0.094199
0.164583	0.1	0.090200
0.166250	0.1	0.090760
0.167917	0.1	0.098967
0.169583	0.1	0.095055
0.171250	0.1	0.093261
0.172917	0.1	0.087094
0.174583	0.1	0.097375
0.176250	0.1	0.098958
0.177917	0.1	0.106916
0.179583	0.1	0.093741
0.181250	0.1	0.090109
0.182917	0.1	0.089455
0.184583	0.1	0.090083
0.186250	0.1	0.093567
0.187917	0.1	0.101045
0.189583	0.1	0.099348
0.191250	0.1	0.090201
0.192917	0.1	0.087288
0.194583	0.1	0.087508
0.196250	0.1	0.098275
0.197917	0.1	0.091202
0.199583	0.1	0.093470
0.201250	0.1	0.084693
0.202917	0.1	0.088472
0.204583	0.1	0.084318
0.206250	0.1	0.081937
0.207917	0.1	0.089466
0.209583	0.1	0.098561
0.211250	0.1	0.096085
0.212917	0.1	0.090834
0.214583	0.1	0.088597
0.216250	0.1	0.087244
0.217917	0.1	0.084165
0.219583	0.1	0.081413
0.221250	0.1	0.087922
0.222917	0.1	0.087056
0.224583	0.1	0.095172
0.226250	0.1	0.091672
0.227917	0.1	0.090510
0.229583	0.1	0.099308
0.231250	0.1	0.093806
0.232917	0.1	0.094986
0.234583	0.1	0.087414
0.236250	0.1	0.085824
0.237917	0.1	0.083364
0.239583	0.1	0.079207
0.241250	0.1	0.080833
0.242917	0.1	0.087301
0.244583	0.1	0.089402
0.246250	0.1	0.088122
0.247917	0.1	0.086099
0.249583	0.1	0.092574
0.251250	0.1	0.092172
0.252917	0.1	0.089191
0.254583	0.1	0.089436
0.256250	0.1	0.087990
0.257917	0.1	0.086659
0.259583	0.1	0.096489
0.261250	0.1	0.093601
0.262917	0.1	0.091424
0.264583	0.1	0.088048
0.266250	0.1	0.098449
0.267917	0.1	0.094744
0.269583	0.1	0.090304
0.271250	0.1	0.083345
0.272917	0.1	0.082888
0.274583	0.1	0.089228
0.276250	0.1	0.100348
0.277917	0.1	0.092836
0.279583	0.1	0.087641
0.281250	0.1	0.093555
0.282917	0.1	0.088887
0.284583	0.1	0.090421
0.286250	0.1	0.086715
0.287917	0.1	0.091227
0.289583	0.1	0.089527
0.291250	0.1	0.084292
0.292917	0.1	0.090306
0.294583	0.1	0.099910
0.296250	0.1	0.099768
0.297917	0.1	0.093280
0.299583	0.1	0.085961
