URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	-7.431594
0.002917	0.1	-7.422778
0.004583	0.1	-7.425011
0.006250	0.1	-7.427028
0.007917	0.1	-7.426287
0.009583	0.1	-7.420495
0.011250	0.1	-7.404450
0.012917	0.1	-7.412219
0.014583	0.1	-7.413925
0.016250	0.1	-7.418470
0.017917	0.1	-7.408659
0.019583	0.1	-7.403687
0.021250	0.1	-7.398705
0.022917	0.1	-7.398109
0.024583	0.1	-7.402259
0.026250	0.1	-7.395876
0.027917	0.1	-7.399033
0.029583	0.1	-7.401132
0.031250	0.1	-7.401058
0.032917	0.1	-7.398529
0.034583	0.1	-7.386379
0.036250	0.1	-7.385841
0.037917	0.1	-7.384357
0.039583	0.1	-7.387369
0.041250	0.1	-7.392739
0.042917	0.1	-7.392620
0.044583	0.1	-7.386147
0.046250	0.1	-7.386851
0.047917	0.1	-7.389997
0.049583	0.1	-7.386948
0.051250	0.1	-7.373653
0.052917	0.1	-7.381046
0.054583	0.1	-7.377123
0.056250	0.1	-7.375991
0.057917	0.1	-7.375891
0.059583	0.1	-7.372809
0.061250	0.1	-7.375275
0.062917	0.1	-7.381347
0.064583	0.1	-7.377955
0.066250	0.1	-7.373158
0.067917	0.1	-7.376290
0.069583	0.1	-7.379118
0.071250	0.1	-7.377901
0.072917	0.1	-7.384082
0.074583	0.1	-7.384004
0.076250	0.1	-7.378377
0.077917	0.1	-7.380485
0.079583	0.1	-7.386578
0.081250	0.1	-7.387225
0.082917	0.1	-7.387225
0.084583	0.1	-7.394790
0.086250	0.1	-7.390566
0.087917	0.1	-7.391405
0.089583	0.1	-7.386847
0.091250	0.1	-7.394145
0.092917	0.1	-7.404300
0.094583	0.1	-7.406488
0.096250	0.1	-7.409332
0.097917	0.1	-7.410974
0.099583	0.1	-7.406215
0.101250	0.1	-7.409943
0.102917	0.1	-7.416561
0.104583	0.1	-7.412614
0.106250	0.1	-7.412694
0.107917	0.1	-7.417415
0.109583	0.1	-7.423019
0.111250	0.1	-7.419326
0.112917	0.1	-7.428739
0.114583	0.1	-7.431160
0.116250	0.1	-7.441500
0.117917	0.1	-7.448639
0.119583	0.1	-7.445554
0.121250	0.1	-7.453073
0.122917	0.1	-7.461596
0.124583	0.1	-7.468953
0.126250	0.1	-7.465225
0.127917	0.1	-7.474993
0.129583	0.1	-7.487725
0.131250	0.1	-7.487665
0.132917	0.1	-7.501897
0.134583	0.1	-7.510073
0.136250	0.1	-7.523813
0.137917	0.1	-7.530077
0.139583	0.1	-7.538578
0.141250	0.1	-7.557547
0.142917	0.1	-7.560073
0.144583	0.1	-7.572202
0.146250	0.1	-7.577354
0.147917	0.1	-7.589646
0.149583	0.1	-7.603345
0.151250	0.1	-7.613885
0.152917	0.1	-7.621871
0.154583	0.1	-7.642472
0.156250	0.1	-7.649292
0.157917	0.1	-7.668251
0.159583	0.1	-7.687828
0.161250	0.1	-7.706212
0.162917	0.1	-7.714638
0.164583	0.1	-7.732291
0.166250	0.1	-7.742912
0.167917	0.1	-7.768297
0.169583	0.1	-7.784076
0.171250	0.1	-7.800245
0.172917	0.1	-7.822668
0.174583	0.1	-7.847602
0.176250	0.1	-7.873926
0.177917	0.1	-7.898465
0.179583	0.1	-7.926648
0.181250	0.1	-7.959432
0.182917	0.1	-7.985535
0.184583	0.1	-8.010051
0.186250	0.1	-8.051317
0.187917	0.1	-8.085425
0.189583	0.1	-8.127044
0.191250	0.1	-8.170829
0.192917	0.1	-8.205891
0.194583	0.1	-8.256193
0.196250	0.1	-8.306873
0.197917	0.1	-8.362174
0.199583	0.1	-8.416025
0.201250	0.1	-8.470043
0.202917	0.1	-8.536343
0.204583	0.1	-8.595518
0.206250	0.1	-8.658512
0.207917	0.1	-8.733122
0.209583	0.1	-8.808175
0.211250	0.1	-8.880137
0.212917	0.1	-8.960857
0.214583	0.1	-9.030892
0.216250	0.1	-9.108905
0.217917	0.1	-9.195332
0.219583	0.1	-9.275571
0.221250	0.1	-9.350683
0.222917	0.1	-9.426688
0.224583	0.1	-9.504261
0.226250	0.1	-9.563284
0.227917	0.1	-9.613953
0.229583	0.1	-9.622572
0.231250	0.1	-9.622293
0.232917	0.1	-9.657324
0.234583	0.1	-9.734937
0.236250	0.1	-9.823352
0.237917	0.1	-9.942818
0.239583	0.1	-10.064791
0.241250	0.1	-10.182958
0.242917	0.1	-10.294414
0.244583	0.1	-10.423895
0.246250	0.1	-10.543720
0.247917	0.1	-10.681987
0.249583	0.1	-10.785419
0.251250	0.1	-10.879507
0.252917	0.1	-10.977883
0.254583	0.1	-11.095100
0.256250	0.1	-11.208576
0.257917	0.1	-11.329422
0.259583	0.1	-11.430520
0.261250	0.1	-11.514856
0.262917	0.1	-11.595934
0.264583	0.1	-11.663572
0.266250	0.1	-11.723684
0.267917	0.1	-11.781900
0.269583	0.1	-11.829953
0.271250	0.1	-11.866352
0.272917	0.1	-11.922351
0.274583	0.1	-11.975726
0.276250	0.1	-12.045900
0.277917	0.1	-12.110407
0.279583	0.1	-12.156340
0.281250	0.1	-12.206923
0.282917	0.1	-12.254219
0.284583	0.1	-12.300773
0.286250	0.1	-12.335351
0.287917	0.1	-12.378761
0.289583	0.1	-12.408592
0.291250	0.1	-12.450283
0.292917	0.1	-12.496361
0.294583	0.1	-12.547730
0.296250	0.1	-12.583937
0.297917	0.1	-12.615644
0.299583	0.1	-12.646442
0.301250	0.1	-12.673193
0.302917	0.1	-12.702683
0.304583	0.1	-12.731651
0.306250	0.1	-12.766977
0.307917	0.1	-12.797061
0.309583	0.1	-12.816371
0.311250	0.1	-12.841321
0.312917	0.1	-12.859361
0.314583	0.1	-12.880927
0.316250	0.1	-12.907133
0.317917	0.1	-12.932089
0.319583	0.1	-12.962211
0.321250	0.1	-12.984510
0.322917	0.1	-13.006375
0.324583	0.1	-13.030130
0.326250	0.1	-13.053550
0.327917	0.1	-13.078608
0.329583	0.1	-13.101028
0.331250	0.1	-13.112514
0.332917	0.1	-13.123133
0.334583	0.1	-13.141873
