URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.001250	n.a.	0.021577
0.002917	0.1	0.026905
0.004583	0.1	0.030778
0.006250	0.1	0.035584
0.007917	0.1	0.031954
0.009583	0.1	0.028855
0.011250	0.1	0.026985
0.012917	0.1	0.024368
0.014583	0.1	0.024138
0.016250	0.1	0.026714
0.017917	0.1	0.025165
0.019583	0.1	0.019154
0.021250	0.1	0.024620
0.022917	0.1	0.027088
0.024583	0.1	0.020459
0.026250	0.1	0.016253
0.027917	0.1	0.023142
0.029583	0.1	0.016618
0.031250	0.1	0.013357
0.032917	0.1	0.020766
0.034583	0.1	0.018607
0.036250	0.1	0.018174
0.037917	0.1	0.013138
0.039583	0.1	0.018011
0.041250	0.1	0.015526
0.042917	0.1	0.017390
0.044583	0.1	0.010342
0.046250	0.1	0.021979
0.047917	0.1	0.016589
0.049583	0.1	0.014221
0.051250	0.1	0.022503
0.052917	0.1	0.015914
0.054583	0.1	0.014529
0.056250	0.1	0.014237
0.057917	0.1	0.020568
0.059583	0.1	0.021055
0.061250	0.1	0.018138
0.062917	0.1	0.031194
0.064583	0.1	0.021080
0.066250	0.1	0.025832
0.067917	0.1	0.024833
0.069583	0.1	0.027026
0.071250	0.1	0.032251
0.072917	0.1	0.021524
0.074583	0.1	0.018436
0.076250	0.1	0.019180
0.077917	0.1	0.025239
0.079583	0.1	0.036309
0.081250	0.1	0.047836
0.082917	0.1	0.050329
0.084583	0.1	0.054598
0.086250	0.1	0.052382
0.087917	0.1	0.063249
0.089583	0.1	0.055648
0.091250	0.1	0.060675
0.092917	0.1	0.063936
0.094583	0.1	0.050582
0.096250	0.1	0.052773
0.097917	0.1	0.064564
0.099583	0.1	0.061945
0.101250	0.1	0.062676
0.102917	0.1	0.075288
